0,1,2,3,4,5,6,7,8
0.5666915260028145,-0.7609959451492073,0.9797686438443588,-0.7006761280318392,-0.2948319669576822,1.4621814331365457,-0.43396543082627553,1.5183095487402494,1.0056845826418506
1.227843491672723,-1.3907772395321707,-1.0206491157711053,0.0009559019482017438,-0.6510569278579929,0.9546588108530221,0.31898114454524024,-1.4619171275271965,-0.4197027862388994
0.253514279106542,1.758129232382646,0.9797686438443588,0.0009559019482017438,2.7924510275116763,1.2084201219947839,-0.639314496836689,0.48133009120859427,1.0056845826418506
-1.242777011620093,1.5781917197017994,-1.0206491157711053,-0.7006761280318392,0.6551012621098128,1.631355640564387,-1.323811383538067,0.46390186503159164,1.3620314248620382
0.3231092228612692,-0.8509647014896307,-1.0206491157711053,0.0009559019482017438,-0.4135736205911191,-1.244605885708914,-0.22861636481586214,-0.6253622710310713,-0.7760496284590869
1.1582485479179958,-1.5707147522130174,-1.0206491157711053,1.4042199619082838,-0.8885402351248666,-1.4983671968506758,-0.6050896525016201,-1.6361993892972224,-0.7760496284590869
0.46229911037072363,0.22866037459544936,-1.0206491157711053,0.0009559019482017438,-1.1260235423917404,-0.6524961597114697,-0.947338095852309,1.5705942272712576,-0.4197027862388994
0.42750163849336004,-1.480745995872594,0.9797686438443588,1.4042199619082838,-0.7697985814914298,1.631355640564387,1.4826258519375828,-1.3224913181111755,-1.1323964706792744
0.8102738291443596,0.40859788727629603,-1.0206491157711053,0.0009559019482017438,1.0113262230101234,-0.8216703671393109,0.18208176720496463,-1.4793453537041987,0.2929908982014756
-0.7556124053370025,-1.210839726851324,-1.0206491157711053,1.4042199619082838,-0.6510569278579929,1.631355640564387,1.6537500736129274,-1.4183465620846898,0.6493377404216631
-0.9991947084785477,0.3186291309358727,-1.0206491157711053,-1.4023081580118801,-0.4135736205911191,-0.3987348485697078,-1.7002846712238249,-0.11122959880949412,0.2929908982014756
1.0538561322859048,-1.5707147522130174,-1.0206491157711053,0.0009559019482017438,-0.8885402351248666,-0.3987348485697078,0.7639041209011359,-1.2353501872261625,-0.7760496284590869
1.4366283229369046,-1.6606835085534406,0.9797686438443588,0.0009559019482017438,-1.1260235423917404,-1.5829543005645965,-0.8104387185120334,-0.4510800092610451,1.3620314248620382
-1.3819668991295473,0.5885353999571428,-1.0206491157711053,0.7025879319282428,-0.05734865969080844,0.10878777371381589,-1.5291604495484803,-1.4532030144386952,1.7183782670822256
-1.5907517303937289,1.218316694340106,0.9797686438443588,0.7025879319282428,-0.6510569278579929,-0.22956064114186658,-0.19439152048079325,0.23733492473055795,1.3620314248620382
0.2187168072291784,-1.5707147522130174,-1.0206491157711053,-1.4023081580118801,-1.0072818887583035,1.631355640564387,0.45588052188551587,0.6207559006246153,1.0056845826418506
-0.9643972366011841,1.4882229633613762,-1.0206491157711053,-1.4023081580118801,2.0800011057110552,0.9546588108530221,1.3457264745973072,-1.6013429369432173,-1.4887433128994618
1.6802106260784497,0.04872286191460269,0.9797686438443588,0.0009559019482017438,-0.7697985814914298,-0.22956064114186658,-0.19439152048079325,0.8647510671026516,-0.4197027862388994
-0.6164225178275481,1.4882229633613762,-1.0206491157711053,-0.7006761280318392,1.8425177984441816,-0.22956064114186658,1.5853003849427896,0.2024784723765527,-0.7760496284590869
0.8102738291443596,0.22866037459544936,-1.0206491157711053,-1.4023081580118801,-0.4135736205911191,-0.7370832634253903,0.5927798992257914,0.7427534838636336,-0.4197027862388994
-1.31237195537482,-1.5707147522130174,0.9797686438443588,-1.4023081580118801,-1.1260235423917404,0.9546588108530221,0.07940723419975794,0.9431780848991632,-0.06335594401871189
1.2626409635500866,0.40859788727629603,0.9797686438443588,-0.7006761280318392,-0.6510569278579929,0.6163103959973396,0.387430833215378,1.2917426084392156,0.2929908982014756
-0.09446043966709401,0.13869161825502602,0.9797686438443588,-0.7006761280318392,0.18013464757606532,0.7854846034251808,1.1061525642518248,1.1523167990231946,1.7183782670822256
0.079526919719724,0.7684729126379893,-1.0206491157711053,1.4042199619082838,2.0800011057110552,-0.3987348485697078,-0.981562940187378,0.42033129958908527,1.0056845826418506
0.9146662447764505,-0.2211834071066673,0.9797686438443588,1.4042199619082838,0.2988763012095022,0.4471361885694984,0.49010536622058476,-1.3312054311996768,0.6493377404216631
0.5318940541254509,0.5885353999571428,0.9797686438443588,0.7025879319282428,-0.7697985814914298,0.6163103959973396,-1.5633852938835493,0.8560369540141505,1.0056845826418506
0.8102738291443596,-1.3008084831917472,0.9797686438443588,-1.4023081580118801,-0.7697985814914298,-0.06038643371402534,1.037702875581687,1.4485966440322389,-0.7760496284590869
0.6710839416349053,-1.3008084831917472,0.9797686438443588,-1.4023081580118801,-0.6510569278579929,0.36254908485557774,1.1403774085868938,1.4137401916782335,1.0056845826418506
0.9842611885311777,0.5885353999571428,-1.0206491157711053,0.7025879319282428,-1.0072818887583035,1.631355640564387,0.6954544322309981,1.1697450252001977,0.6493377404216631
0.6710839416349053,-1.6606835085534406,-1.0206491157711053,-1.4023081580118801,-1.0072818887583035,1.3775943294226252,-1.1869120061977914,0.8037522754831425,0.2929908982014756
-0.3380427428086392,-0.671027188808784,-1.0206491157711053,0.7025879319282428,-0.2948319669576822,-1.3291929894228347,-1.7002846712238249,0.41161718650058376,-1.4887433128994618
1.0190586604085412,1.3082854506805295,-1.0206491157711053,0.7025879319282428,2.198742759344492,0.024200669999895272,-1.5291604495484803,0.8821792932796546,-1.1323964706792744
1.227843491672723,-1.5707147522130174,0.9797686438443588,0.7025879319282428,-1.0072818887583035,0.531723292283419,0.18208176720496463,0.41161718650058376,-1.1323964706792744
0.18391933535181482,-1.210839726851324,-1.0206491157711053,-0.7006761280318392,-1.0072818887583035,-1.244605885708914,1.5510755406077206,-0.7647880804470919,-0.06335594401871189
1.6454131542010861,0.8584416689784127,0.9797686438443588,0.7025879319282428,2.198742759344492,-1.244605885708914,-1.2211368505328601,1.2917426084392156,0.6493377404216631
1.0886536041632684,1.4882229633613762,0.9797686438443588,0.7025879319282428,1.8425177984441816,0.6163103959973396,0.729679276566067,-1.766911085624742,0.2929908982014756
-1.6255492022710927,-0.940933457830054,0.9797686438443588,-0.7006761280318392,-0.05734865969080844,-0.31414774485578717,-0.8104387185120334,0.48133009120859427,-0.7760496284590869
0.6710839416349053,-0.40112091978751396,0.9797686438443588,1.4042199619082838,-0.8885402351248666,-0.7370832634253903,-0.023267298805448755,-1.4270606751731911,0.2929908982014756
-0.47723263031809365,-1.3008084831917472,-1.0206491157711053,0.0009559019482017438,-1.0072818887583035,0.8700717071391014,1.4826258519375828,1.1174603466691895,-0.4197027862388994
0.35790669473863285,-1.5707147522130174,-1.0206491157711053,0.0009559019482017438,-0.8885402351248666,-1.5829543005645965,0.45588052188551587,-1.514201806058204,0.6493377404216631
1.401830851059541,-1.0309022141704773,-1.0206491157711053,0.7025879319282428,-0.17609031332424532,-0.9908445745671521,-0.5024151194964134,0.6643264660671216,-1.1323964706792744
0.8798687728990868,-0.5810584324683606,-1.0206491157711053,-1.4023081580118801,-0.17609031332424532,1.5467685368504664,0.21630661154003356,-0.9216421160401155,-0.4197027862388994
-0.19885285529918484,1.1283479379996828,-1.0206491157711053,-1.4023081580118801,1.1300678766435603,0.1933748774277365,-1.1184623175276536,0.3767607341465789,-0.7760496284590869
-1.5559542585163653,-1.3008084831917472,-1.0206491157711053,0.0009559019482017438,-1.0072818887583035,1.2084201219947839,-0.7419890298418956,1.614164792713764,-0.4197027862388994
1.0190586604085412,-1.5707147522130174,0.9797686438443588,-0.7006761280318392,-0.8885402351248666,-1.4983671968506758,-1.3922610722082047,0.8560369540141505,-1.1323964706792744
-0.9295997647238206,-0.04124589442582064,-1.0206491157711053,-1.4023081580118801,-0.8885402351248666,-1.1600187819949934,-0.19439152048079325,1.3178849477047196,1.0056845826418506
-1.7299416179031835,-1.5707147522130174,-1.0206491157711053,0.0009559019482017438,-0.8885402351248666,-0.8216703671393109,-1.0500126288575158,1.4050260785897324,1.3620314248620382
0.6710839416349053,0.40859788727629603,-1.0206491157711053,-1.4023081580118801,-0.4135736205911191,0.10878777371381589,-1.2895865392029981,0.46390186503159164,1.0056845826418506
-0.3380427428086392,-1.480745995872594,0.9797686438443588,0.7025879319282428,-0.7697985814914298,1.2084201219947839,1.1403774085868938,1.3614555131472261,0.2929908982014756
0.5666915260028145,-0.2211834071066673,0.9797686438443588,0.0009559019482017438,0.18013464757606532,-0.567909055997549,-0.43396543082627553,0.4987583173855969,-1.1323964706792744
0.253514279106542,1.3082854506805295,-1.0206491157711053,-1.4023081580118801,-0.7697985814914298,1.2930072257087046,-0.639314496836689,-0.49465057470355145,-0.7760496284590869
1.4714257948142682,-1.1208709705109008,-1.0206491157711053,0.0009559019482017438,-0.6510569278579929,-0.567909055997549,0.21630661154003356,-1.4357747882616925,0.2929908982014756
-1.5907517303937289,0.40859788727629603,0.9797686438443588,0.7025879319282428,1.2488095302769973,-0.31414774485578717,-1.631834982553687,-1.4444889013501938,-1.1323964706792744
-0.19885285529918484,-0.2211834071066673,-1.0206491157711053,-1.4023081580118801,-0.7697985814914298,-1.0754316782810727,-1.1869120061977914,-0.3987953307300372,-1.4887433128994618
-0.47723263031809365,-1.0309022141704773,0.9797686438443588,0.0009559019482017438,-0.5323152742245559,-0.9908445745671521,-0.7762138741769645,0.21119258546505382,1.0056845826418506
-0.8600048209690933,0.4985666436167194,0.9797686438443588,-1.4023081580118801,0.8925845693766866,-0.567909055997549,0.5585550548907225,-1.4357747882616925,1.7183782670822256
0.2883117509839056,0.22866037459544936,-1.0206491157711053,-1.4023081580118801,0.8925845693766866,0.531723292283419,-1.6660598268887559,0.38547484723508,1.3620314248620382
1.575818210446359,-0.4910896761279373,0.9797686438443588,0.7025879319282428,-0.8885402351248666,-0.8216703671393109,-0.5366399638314823,-1.5490582584122092,-1.1323964706792744
-0.9643972366011841,1.3982542070209527,0.9797686438443588,0.0009559019482017438,2.4362260666113658,-0.8216703671393109,-0.8104387185120334,-1.679769954739729,-0.06335594401871189
-0.23365032717654843,-0.40112091978751396,0.9797686438443588,0.0009559019482017438,-0.4135736205911191,-1.3291929894228347,-1.7002846712238249,0.6730405791556231,-0.4197027862388994
-0.9991947084785477,-0.8509647014896307,0.9797686438443588,-1.4023081580118801,0.061392993942628434,0.9546588108530221,-0.7762138741769645,-0.5295070270575567,0.2929908982014756
1.7150080979558133,1.3982542070209527,0.9797686438443588,1.4042199619082838,0.18013464757606532,-1.4137800931367552,0.45588052188551587,-1.0872102647216402,1.7183782670822256
-1.486359314761638,-0.5810584324683606,-1.0206491157711053,1.4042199619082838,0.2988763012095022,-1.3291929894228347,-1.358036227873136,-0.7647880804470919,-1.4887433128994618
-1.6951441460258199,0.8584416689784127,-1.0206491157711053,0.7025879319282428,2.0800011057110552,-0.31414774485578717,1.037702875581687,0.10662322840303846,1.0056845826418506
-0.16405538342182122,-0.13121465076624397,-1.0206491157711053,-0.7006761280318392,-0.2948319669576822,1.8005298479922283,0.010957545529620144,1.0303192157841767,0.6493377404216631
-0.40763768656336646,0.13869161825502602,0.9797686438443588,1.4042199619082838,1.1300678766435603,-1.5829543005645965,-0.057492143140517656,1.3091708346162179,1.3620314248620382
0.775476357266996,1.4882229633613762,0.9797686438443588,-0.7006761280318392,1.6050344911773078,-0.6524961597114697,-1.4949356052134115,-1.5229159191467054,-1.4887433128994618
0.9494637166538141,0.3186291309358727,-1.0206491157711053,-0.7006761280318392,0.061392993942628434,1.8005298479922283,0.28475630021017134,-1.0610679254561364,-1.4887433128994618
1.5410207385689954,0.678504156297566,0.9797686438443588,0.0009559019482017438,0.18013464757606532,1.3775943294226252,0.11363207853482685,0.21119258546505382,-0.4197027862388994
-0.8948022928464568,0.22866037459544936,-1.0206491157711053,-0.7006761280318392,0.536359608476376,0.1933748774277365,1.1403774085868938,0.6207559006246153,0.2929908982014756
1.0190586604085412,-0.04124589442582064,-1.0206491157711053,-0.7006761280318392,-0.05734865969080844,-0.14497353742794597,0.5585550548907225,-0.8432150982436039,-1.1323964706792744
-1.0339921803559113,0.5885353999571428,-1.0206491157711053,-0.7006761280318392,1.8425177984441816,0.36254908485557774,-0.39974058649120664,-1.6013429369432173,-1.1323964706792744
-0.9295997647238206,-0.940933457830054,0.9797686438443588,-0.7006761280318392,-1.1260235423917404,-0.6524961597114697,-0.5708648081665512,-0.4075094438185387,-1.1323964706792744
0.8450713010217232,-0.40112091978751396,-1.0206491157711053,0.0009559019482017438,0.6551012621098128,0.8700717071391014,-0.5366399638314823,0.4900442042970958,1.3620314248620382
-0.6860174615822753,0.4985666436167194,-1.0206491157711053,-0.7006761280318392,-0.05734865969080844,-0.9062574708532315,-0.947338095852309,-0.8867856636861102,-1.4887433128994618
-1.486359314761638,0.3186291309358727,0.9797686438443588,-0.7006761280318392,-0.5323152742245559,0.7854846034251808,1.6537500736129274,-1.139494943252648,-0.4197027862388994
0.4970965822480872,1.6681604760422228,0.9797686438443588,1.4042199619082838,2.7924510275116763,1.5467685368504664,0.28475630021017134,1.596736566536761,0.2929908982014756
-1.5211567866390017,-1.3008084831917472,-1.0206491157711053,0.7025879319282428,-1.0072818887583035,0.8700717071391014,-0.16016667614572436,0.06305266296053172,1.3620314248620382
0.5666915260028145,0.5885353999571428,0.9797686438443588,-0.7006761280318392,0.061392993942628434,-0.7370832634253903,0.387430833215378,-1.5752005976777133,-0.4197027862388994
-1.4167643710069109,1.1283479379996828,-1.0206491157711053,-1.4023081580118801,2.0800011057110552,1.631355640564387,-0.981562940187378,-1.2266360741376612,-0.4197027862388994
1.227843491672723,-1.480745995872594,0.9797686438443588,-1.4023081580118801,-1.0072818887583035,1.7159427442783075,-0.8104387185120334,0.21119258546505382,-1.4887433128994618
-1.31237195537482,-1.5707147522130174,0.9797686438443588,-0.7006761280318392,-1.0072818887583035,0.024200669999895272,0.07940723419975794,1.4398825309437377,-0.06335594401871189
-1.5907517303937289,0.3186291309358727,0.9797686438443588,1.4042199619082838,0.8925845693766866,-0.8216703671393109,-1.5291604495484803,-1.7494828594477392,-1.4887433128994618
-0.6512199897049117,-0.671027188808784,0.9797686438443588,1.4042199619082838,-0.6510569278579929,-1.1600187819949934,-0.6050896525016201,-1.6013429369432173,1.0056845826418506
-0.44243515844073006,0.8584416689784127,0.9797686438443588,-0.7006761280318392,0.061392993942628434,1.3775943294226252,1.448401007602514,0.725325257686631,0.6493377404216631
-1.31237195537482,0.5885353999571428,0.9797686438443588,-1.4023081580118801,-0.6510569278579929,0.1933748774277365,-0.8788884071821712,-0.13737193807499826,-1.4887433128994618
0.9842611885311777,-0.940933457830054,-1.0206491157711053,0.7025879319282428,-1.1260235423917404,1.2084201219947839,-0.09171698747558656,-1.2614925264916663,0.2929908982014756
0.775476357266996,-1.0309022141704773,-1.0206491157711053,-0.7006761280318392,-0.17609031332424532,0.10878777371381589,1.037702875581687,-1.3834901097306846,-0.7760496284590869
-0.9643972366011841,0.678504156297566,-1.0206491157711053,-1.4023081580118801,0.2988763012095022,0.6163103959973396,-1.358036227873136,1.3875978524127301,-1.1323964706792744
0.9494637166538141,0.22866037459544936,0.9797686438443588,-1.4023081580118801,0.6551012621098128,-1.5829543005645965,0.07940723419975794,-1.1046384908986429,-0.4197027862388994
1.4366283229369046,0.13869161825502602,0.9797686438443588,0.0009559019482017438,0.41761795484293907,-1.1600187819949934,-0.981562940187378,0.8908934063681557,0.6493377404216631
0.2883117509839056,-1.5707147522130174,0.9797686438443588,-0.7006761280318392,-0.8885402351248666,1.5467685368504664,-1.597610138218618,0.9518921979876651,1.3620314248620382
-0.6860174615822753,0.3186291309358727,-1.0206491157711053,0.7025879319282428,1.6050344911773078,0.7008974997112603,-0.09171698747558656,0.78632404930614,-1.4887433128994618
-1.5907517303937289,-0.671027188808784,-1.0206491157711053,-0.7006761280318392,-0.2948319669576822,-1.1600187819949934,1.2430519415921006,0.6556123529786205,-0.06335594401871189
-1.0339921803559113,-0.7609959451492073,-1.0206491157711053,-0.7006761280318392,-0.17609031332424532,-1.4983671968506758,-1.7345095155588937,0.036910323695027974,-0.7760496284590869
-1.3471694272521837,-1.480745995872594,-1.0206491157711053,1.4042199619082838,-0.8885402351248666,-0.9062574708532315,-1.4607107608783425,-0.8432150982436039,1.0056845826418506
1.227843491672723,-0.13121465076624397,-1.0206491157711053,0.7025879319282428,0.8925845693766866,1.1238330182808633,-1.1526871618627224,1.073889781226683,-1.4887433128994618
-0.12925791154445762,0.7684729126379893,0.9797686438443588,-1.4023081580118801,1.0113262230101234,1.1238330182808633,0.6270047435608603,1.6315930188907661,-0.06335594401871189
-0.7208149334596389,-0.8509647014896307,0.9797686438443588,-1.4023081580118801,-0.5323152742245559,1.1238330182808633,-1.3922610722082047,-1.4619171275271965,0.2929908982014756
-0.16405538342182122,-1.3008084831917472,-1.0206491157711053,-0.7006761280318392,-1.1260235423917404,0.6163103959973396,0.5243302105556537,-1.627485276208721,0.2929908982014756
-0.6512199897049117,-0.7609959451492073,-1.0206491157711053,-1.4023081580118801,-0.5323152742245559,-0.31414774485578717,1.6537500736129274,-1.3312054311996768,-0.4197027862388994
-0.7904098772143661,0.13869161825502602,-1.0206491157711053,-1.4023081580118801,1.0113262230101234,-0.48332195228362845,-1.0842374731925846,1.2743143822622127,-1.4887433128994618
1.0538561322859048,1.6681604760422228,0.9797686438443588,1.4042199619082838,2.198742759344492,0.9546588108530221,-1.0500126288575158,0.39418896032358114,1.3620314248620382
0.8798687728990868,0.04872286191460269,-1.0206491157711053,0.0009559019482017438,-1.0072818887583035,0.7854846034251808,0.729679276566067,0.40290307341208265,-0.7760496284590869
-0.26844779905391203,1.758129232382646,0.9797686438443588,0.7025879319282428,2.554967720244803,-0.9062574708532315,-0.6050896525016201,1.622878905802265,1.0056845826418506
-0.19885285529918484,1.4882229633613762,0.9797686438443588,-0.7006761280318392,1.9612594520776183,0.7854846034251808,-1.2211368505328601,-1.0872102647216402,-0.06335594401871189
1.1582485479179958,-1.5707147522130174,0.9797686438443588,0.7025879319282428,-0.8885402351248666,-0.22956064114186658,1.2430519415921006,0.08048088913753434,1.3620314248620382
-1.5559542585163653,1.218316694340106,0.9797686438443588,0.7025879319282428,2.317484412977929,1.1238330182808633,-0.8788884071821712,0.5423288828281037,1.7183782670822256
1.5410207385689954,1.5781917197017994,0.9797686438443588,0.7025879319282428,0.7738429157432497,-0.7370832634253903,-1.5633852938835493,0.5771853351821089,1.3620314248620382
1.575818210446359,-1.3907772395321707,-1.0206491157711053,0.0009559019482017438,-0.6510569278579929,-0.3987348485697078,0.7981289652362048,-1.7059122940052327,-0.4197027862388994
-0.19885285529918484,-1.480745995872594,0.9797686438443588,-1.4023081580118801,-1.1260235423917404,1.2084201219947839,-0.5366399638314823,-1.514201806058204,-0.06335594401871189
0.8102738291443596,-1.480745995872594,-1.0206491157711053,1.4042199619082838,-0.7697985814914298,-0.06038643371402534,-1.6660598268887559,1.4573107571207407,0.2929908982014756
1.5410207385689954,0.7684729126379893,0.9797686438443588,-1.4023081580118801,1.7237761448107447,0.8700717071391014,-0.09171698747558656,0.2024784723765527,1.7183782670822256
-1.0339921803559113,1.1283479379996828,-1.0206491157711053,-0.7006761280318392,1.7237761448107447,-1.4983671968506758,0.9008034982414115,0.7688958231291373,-0.4197027862388994
-1.31237195537482,-0.8509647014896307,-1.0206491157711053,-1.4023081580118801,-0.17609031332424532,0.024200669999895272,0.14785692286989574,-0.3290824260220267,-0.4197027862388994
0.6710839416349053,-0.7609959451492073,-1.0206491157711053,0.0009559019482017438,-0.05734865969080844,0.7008974997112603,-1.1526871618627224,-1.0262114731021312,-0.06335594401871189
0.3231092228612692,-1.0309022141704773,-1.0206491157711053,-1.4023081580118801,-0.4135736205911191,0.9546588108530221,0.9692531869115494,0.4987583173855969,-0.7760496284590869
-1.2775744834974565,-1.3008084831917472,-1.0206491157711053,1.4042199619082838,-0.7697985814914298,1.5467685368504664,-0.6735393411717578,1.1261744597576906,1.7183782670822256
-1.3819668991295473,1.3082854506805295,-1.0206491157711053,-1.4023081580118801,-0.17609031332424532,-0.9062574708532315,-0.639314496836689,-0.512078800880554,1.0056845826418506
1.0886536041632684,-1.6606835085534406,0.9797686438443588,0.0009559019482017438,-1.1260235423917404,1.7159427442783075,-0.5708648081665512,0.9170357456336599,1.3620314248620382
1.401830851059541,-0.940933457830054,-1.0206491157711053,0.7025879319282428,-0.5323152742245559,-0.14497353742794597,0.14785692286989574,-0.30294008675652295,-0.4197027862388994
-0.5468275740728209,0.7684729126379893,-1.0206491157711053,-1.4023081580118801,0.8925845693766866,0.7008974997112603,1.4826258519375828,1.5618801141827556,1.3620314248620382
0.8102738291443596,1.0383791816592594,-1.0206491157711053,-0.7006761280318392,2.198742759344492,0.024200669999895272,0.18208176720496463,1.474738983297743,1.0056845826418506
-1.6603466741484563,0.3186291309358727,-1.0206491157711053,-1.4023081580118801,1.6050344911773078,-1.3291929894228347,-0.5366399638314823,-0.6863610626505803,-0.4197027862388994
-0.3380427428086392,0.7684729126379893,0.9797686438443588,1.4042199619082838,1.2488095302769973,-0.48332195228362845,-1.1869120061977914,0.10662322840303846,0.6493377404216631
-1.242777011620093,-1.210839726851324,-1.0206491157711053,0.7025879319282428,-0.5323152742245559,-1.5829543005645965,-0.36551574215613775,-0.006660241747478772,1.0056845826418506
1.3322359073048138,-0.04124589442582064,0.9797686438443588,0.7025879319282428,0.061392993942628434,0.8700717071391014,0.9692531869115494,-0.17222839042900348,-0.06335594401871189
-0.5816250459501845,0.13869161825502602,-1.0206491157711053,-0.7006761280318392,-0.5323152742245559,-0.22956064114186658,0.387430833215378,-0.13737193807499826,-1.4887433128994618
1.3322359073048138,0.5885353999571428,0.9797686438443588,-0.7006761280318392,1.486292837543871,0.2779619811416571,0.5927798992257914,0.8298946147486463,1.3620314248620382
-0.26844779905391203,-1.210839726851324,0.9797686438443588,0.0009559019482017438,-1.0072818887583035,0.36254908485557774,0.11363207853482685,1.1261744597576906,-1.4887433128994618
0.46229911037072363,0.4985666436167194,-1.0206491157711053,1.4042199619082838,1.8425177984441816,1.2930072257087046,1.5853003849427896,0.908321632545158,-0.7760496284590869
-0.024865495912366812,1.0383791816592594,0.9797686438443588,1.4042199619082838,-0.8885402351248666,1.8005298479922283,-0.8104387185120334,-0.2593695213140166,-0.06335594401871189
-0.05966296778973042,1.5781917197017994,-1.0206491157711053,0.0009559019482017438,2.7924510275116763,0.531723292283419,-0.947338095852309,1.614164792713764,-1.1323964706792744
-0.5120301021954573,-1.1208709705109008,0.9797686438443588,0.7025879319282428,-0.4135736205911191,1.2084201219947839,0.8323538095712737,-1.5316300322352068,0.2929908982014756
-1.486359314761638,-0.940933457830054,0.9797686438443588,-0.7006761280318392,-1.0072818887583035,-0.06038643371402534,1.2772767859271694,0.9693204241646673,1.7183782670822256
-1.0339921803559113,0.678504156297566,-1.0206491157711053,0.0009559019482017438,0.061392993942628434,0.531723292283419,-0.5024151194964134,-1.6710558416512276,0.6493377404216631
-0.9991947084785477,0.3186291309358727,-1.0206491157711053,-0.7006761280318392,1.2488095302769973,0.6163103959973396,-0.33129089782106885,-0.9216421160401155,-1.4887433128994618
-0.7556124053370025,-0.13121465076624397,0.9797686438443588,-0.7006761280318392,0.6551012621098128,-1.0754316782810727,-0.5708648081665512,-1.3137772050226741,1.0056845826418506
-1.4167643710069109,0.8584416689784127,0.9797686438443588,0.7025879319282428,2.198742759344492,1.0392459145669426,0.8665786539063426,0.5946135613591115,0.6493377404216631
1.575818210446359,-1.0309022141704773,0.9797686438443588,0.7025879319282428,-0.8885402351248666,1.0392459145669426,-0.16016667614572436,1.213315590642704,1.3620314248620382
0.6710839416349053,-0.4910896761279373,0.9797686438443588,-1.4023081580118801,-0.7697985814914298,1.2930072257087046,-1.5291604495484803,0.28961960326156583,-1.1323964706792744
-1.068789652233275,0.5885353999571428,0.9797686438443588,0.7025879319282428,0.41761795484293907,-1.4137800931367552,0.5243302105556537,-0.20708484278300873,-1.1323964706792744
-1.2775744834974565,1.6681604760422228,0.9797686438443588,-0.7006761280318392,-0.7697985814914298,-0.06038643371402534,-0.7077641855068267,1.2830284953507145,1.3620314248620382
1.1234510760406322,1.5781917197017994,-1.0206491157711053,0.0009559019482017438,1.486292837543871,1.2084201219947839,1.2772767859271694,0.58589944827061,-0.7760496284590869
-0.05966296778973042,0.22866037459544936,0.9797686438443588,-1.4023081580118801,-1.0072818887583035,-0.3987348485697078,-0.8104387185120334,1.1871732513772,1.7183782670822256
0.253514279106542,-1.210839726851324,0.9797686438443588,0.7025879319282428,-0.8885402351248666,-1.1600187819949934,-0.29706605348599996,1.6403071319792681,-0.7760496284590869
-1.7299416179031835,0.5885353999571428,-1.0206491157711053,-0.7006761280318392,0.061392993942628434,-1.3291929894228347,-0.9131132515172401,0.4987583173855969,-1.4887433128994618
0.35790669473863285,-1.0309022141704773,0.9797686438443588,-0.7006761280318392,-0.5323152742245559,1.1238330182808633,0.9350283425764805,1.2307438168197062,-1.4887433128994618
